type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0,69.85,69.85,True,12,2019,1,2020,31,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0,110.45,3655.45,True,1,2017,10,2019,1003,True,False,True,True,True,True,True,1,False,False,False,True,False,True,False
2,111.15,7737.55,True,4,2014,4,2021,2101,True,True,True,True,False,True,True,0,False,False,False,True,False,False,True
2,20.1,1326.25,True,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,False,True,True,False,True,False,False
0,19.95,59.25,True,10,2019,10,2021,92,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,26.1,980.35,False,4,2017,4,2021,1005,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False
2,84.7,5878.9,True,5,2014,5,2021,2071,False,True,True,True,True,True,True,0,True,True,False,False,False,False,True
2,19.7,301.55,False,10,2018,10,2021,457,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,103.0,4414.3,True,6,2016,1,2020,1309,True,False,True,True,False,True,True,1,True,True,False,True,False,True,False
0,63.55,1381.8,True,4,2018,4,2021,640,False,True,True,False,True,False,False,1,False,True,False,True,False,False,True
1,20.5,865.05,True,6,2016,6,2020,1309,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0,45.95,45.95,False,12,2019,1,2020,31,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True
1,19.75,309.35,False,12,2018,12,2020,396,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,102.25,1359.0,True,9,2018,10,2019,395,True,False,False,True,False,True,True,0,True,True,False,True,True,False,False
0,19.75,19.75,True,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
2,70.9,4911.35,False,6,2014,6,2021,2040,False,True,True,True,True,False,False,0,False,True,False,True,True,False,False
0,30.5,118.4,False,10,2019,10,2021,92,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False
0,98.0,1237.85,True,12,2018,1,2020,396,True,False,True,True,False,True,True,1,True,True,False,False,False,True,False
2,108.4,7719.5,True,2,2014,2,2021,2160,True,False,True,True,True,True,True,0,True,True,False,True,False,True,False
2,20.85,892.15,False,5,2016,5,2021,1340,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,69.85,69.85,True,10,2019,11,2019,31,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,103.3,2890.65,True,8,2017,12,2019,852,True,False,False,True,True,True,True,1,False,False,False,True,False,True,False
0,103.85,4946.05,True,2,2016,3,2016,29,True,False,False,True,True,True,True,0,False,False,False,True,False,True,False
0,79.35,79.35,True,11,2019,12,2019,30,True,False,False,False,False,True,False,0,False,False,True,False,False,True,False
2,64.1,4326.25,False,6,2014,6,2021,2040,False,False,True,False,True,True,False,0,False,True,False,False,False,False,False
2,38.25,1755.35,False,4,2016,4,2021,1370,False,True,False,True,True,False,False,0,True,False,False,False,False,False,True
0,44.4,44.4,True,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False
2,81.05,4747.65,True,1,2015,1,2021,1826,False,True,True,False,True,True,True,0,True,True,False,False,False,False,True
0,103.85,5485.5,True,5,2015,10,2019,1614,True,False,True,True,False,True,True,1,True,True,False,True,False,True,False
2,25.75,755.6,False,7,2017,7,2021,914,False,False,False,False,False,False,False,0,True,True,True,True,False,False,True
2,78.45,3373.4,True,8,2016,8,2021,1248,False,False,False,True,True,True,True,0,False,False,False,True,True,False,False
0,20.15,20.15,True,11,2019,12,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,59.45,1611.65,False,11,2017,11,2021,791,False,False,False,True,True,False,False,0,True,False,False,True,False,True,False
2,105.85,6725.5,True,9,2014,9,2021,1948,True,False,True,True,True,True,True,1,False,True,False,False,True,False,False
1,59.1,4134.7,False,5,2014,5,2020,2071,False,False,True,True,True,False,False,0,False,True,True,False,False,False,False
0,79.7,79.7,True,10,2019,11,2019,31,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False
1,20.45,900.9,False,1,2016,1,2020,1461,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False
1,54.4,1516.6,True,10,2017,10,2020,822,False,False,True,False,True,False,False,0,True,False,True,False,True,False,False
0,25.3,25.3,True,12,2019,1,2020,31,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False
0,25.05,25.05,False,9,2019,10,2019,30,False,False,False,False,False,False,False,1,True,True,False,False,False,True,False
0,70.5,70.5,False,11,2019,12,2019,30,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,73.65,1463.5,True,4,2018,12,2019,609,True,False,True,False,False,False,False,1,True,True,False,False,False,True,False
0,106.6,1934.45,True,6,2018,1,2020,579,True,True,False,True,True,True,True,0,False,False,False,False,False,True,False
0,60.05,1236.15,True,1,2018,10,2019,638,False,False,False,True,False,True,False,1,True,False,False,False,False,False,False
0,69.25,69.25,True,12,2019,1,2020,31,True,False,False,False,False,False,False,1,False,True,True,False,False,True,False
2,19.95,1311.75,False,7,2014,7,2021,2010,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False
2,20.15,982.95,False,2,2016,2,2021,1430,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
1,56.25,1292.2,True,4,2018,4,2020,640,False,True,False,False,True,False,False,0,True,True,False,False,True,False,False
0,72.15,794.25,True,2,2019,12,2019,303,False,False,False,False,False,True,True,0,True,False,False,True,True,False,False
2,76.8,5468.45,True,2,2014,2,2021,2160,False,False,False,True,False,True,True,0,False,True,True,True,False,False,False
0,85.45,1451.6,True,5,2018,10,2019,518,True,False,False,False,False,False,True,0,False,True,True,True,False,True,False
0,80.6,2656.5,True,3,2017,12,2019,1005,True,False,True,False,False,False,False,1,False,True,False,True,False,False,False
1,115.6,6431.05,True,8,2015,8,2020,1614,True,True,True,True,True,True,True,1,False,True,False,True,False,False,False
2,86.7,5309.5,True,11,2014,11,2021,1887,False,True,True,True,True,True,True,0,True,False,False,False,False,False,False
0,19.4,374.5,True,3,2018,11,2019,610,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False
2,104.8,6597.25,True,11,2014,11,2021,1887,True,False,True,True,False,True,True,0,True,True,True,True,False,False,False
1,90.6,3358.65,True,1,2017,1,2020,1095,False,True,True,True,True,True,True,0,True,False,False,True,False,False,False
2,25.6,1673.4,True,5,2014,5,2021,2071,False,False,False,False,False,False,False,0,False,True,True,True,False,False,False
0,95.35,660.9,True,4,2019,11,2019,214,True,False,False,True,False,True,True,0,False,False,False,False,False,True,False
2,116.1,8310.55,True,3,2014,3,2021,2132,True,True,True,True,True,True,True,0,True,True,False,True,False,False,False
0,19.7,111.65,False,8,2019,8,2021,153,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0,101.0,4388.4,True,6,2016,1,2020,1309,True,False,True,False,False,True,True,1,True,True,False,True,False,True,False
0,53.85,108.15,True,10,2019,12,2019,61,False,True,True,False,False,False,False,0,True,False,False,False,False,False,True
0,100.45,1622.45,True,5,2018,10,2019,518,True,False,False,True,False,True,True,1,True,True,False,True,True,False,False
1,19.5,239.75,True,11,2018,11,2020,426,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,53.75,608.0,False,11,2018,10,2019,334,False,False,False,True,False,False,False,0,True,False,False,True,False,True,False
2,69.85,5102.35,False,2,2014,2,2021,2160,False,True,True,True,True,False,False,0,True,True,True,True,False,False,False
2,80.6,5708.2,False,3,2014,3,2021,2132,False,True,True,True,True,False,True,0,True,False,False,True,False,False,False
0,75.2,775.3,True,3,2019,3,2021,306,True,False,False,False,False,False,False,1,True,True,True,True,True,False,False
0,74.9,490.55,True,7,2019,7,2021,184,True,False,False,True,False,False,False,0,True,False,False,False,False,True,False
0,34.7,296.1,True,4,2019,1,2020,275,False,False,False,False,False,True,False,0,True,False,False,False,True,False,False
0,80.3,2483.05,True,3,2017,11,2019,975,True,False,False,False,False,False,True,1,True,True,False,False,True,False,False
2,20.25,1278.8,False,1,2015,1,2021,1826,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False
0,110.1,1043.3,True,3,2019,1,2020,306,True,True,True,True,True,True,True,0,True,False,False,False,False,True,False
2,115.05,4895.1,False,7,2016,7,2021,1279,True,True,True,True,True,True,True,0,False,False,False,True,True,False,False
2,89.55,5012.35,False,5,2015,5,2021,1706,False,True,True,True,True,True,True,0,True,False,True,True,False,False,True
1,106.95,5785.5,True,5,2015,10,2019,1614,True,True,False,True,False,True,True,0,False,False,False,True,True,False,False
0,73.75,545.15,False,5,2019,12,2019,214,True,False,False,False,False,False,False,1,True,False,False,True,False,False,True
0,19.8,19.8,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,44.2,403.35,True,2,2019,11,2019,273,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
2,20.1,1460.85,False,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,69.35,451.1,True,6,2019,1,2020,214,True,False,False,False,False,False,False,0,True,True,False,False,False,True,False
0,104.4,1081.45,True,1,2019,11,2019,304,True,True,True,True,False,True,True,0,True,False,False,False,False,True,False
0,101.1,6039.9,False,12,2014,11,2019,1796,True,False,True,False,False,True,True,0,False,True,False,True,False,True,False
2,83.3,5894.5,True,3,2014,3,2021,2132,False,False,True,True,True,True,True,0,False,True,False,True,True,False,False
2,60.05,3845.45,True,10,2014,10,2021,1918,False,True,False,True,True,True,True,0,True,True,True,False,False,False,False
0,24.7,149.05,True,7,2019,7,2021,184,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0,87.05,762.1,True,3,2019,11,2019,245,True,False,False,False,False,True,False,0,False,False,False,True,False,True,False
0,29.95,248.95,True,2,2019,11,2019,273,False,False,True,False,False,False,False,0,True,True,True,False,False,True,False
0,19.75,19.75,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0,69.6,131.65,True,8,2019,10,2019,61,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
2,24.55,1331.05,False,10,2015,10,2021,1553,False,False,False,False,False,False,False,0,True,True,True,True,False,False,True
0,76.05,2227.8,True,7,2017,7,2021,914,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,89.0,1820.45,True,2,2018,10,2019,607,True,False,False,False,False,True,True,0,True,True,False,False,False,False,True
0,74.95,2149.05,True,9,2017,9,2021,852,True,False,False,False,False,False,False,0,False,True,False,True,False,True,False
0,74.95,74.95,True,10,2019,11,2019,31,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0,73.85,4092.85,True,5,2015,1,2020,1706,True,False,True,False,False,False,False,0,False,False,False,False,False,True,False
2,104.05,6605.55,True,10,2014,10,2021,1918,True,True,True,False,True,True,True,0,True,True,False,False,True,False,False
0,99.5,2369.05,True,10,2017,11,2019,761,True,False,True,True,False,True,True,0,False,False,False,False,False,True,False
0,95.0,1120.3,True,12,2018,11,2019,335,True,False,True,False,False,True,True,1,False,False,False,False,False,True,False
1,81.4,3213.75,False,11,2016,11,2020,1156,True,False,True,False,False,False,False,0,True,False,False,True,True,False,False
2,90.35,6563.4,True,2,2014,2,2021,2160,True,True,True,False,True,False,False,0,False,True,True,True,False,False,False
0,89.7,2187.55,True,11,2017,12,2019,760,True,False,True,False,False,False,True,1,False,False,False,True,False,True,False
2,116.2,7752.3,False,5,2014,12,2019,2040,True,True,True,True,True,True,True,0,True,False,False,True,True,False,False
0,99.45,7007.6,True,3,2014,12,2019,2101,True,False,False,True,False,True,True,0,True,True,True,True,True,False,False
0,20.4,321.4,False,10,2018,10,2021,457,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0,96.55,1901.65,True,6,2018,6,2021,579,True,True,True,False,True,True,False,0,False,True,False,False,False,True,False
0,88.45,370.65,True,8,2019,12,2019,122,True,False,False,False,False,True,True,0,True,False,False,False,False,True,False
0,99.35,4749.15,True,12,2015,11,2019,1431,True,False,True,False,False,True,True,0,True,True,True,True,False,True,False
1,26.0,684.05,False,12,2017,12,2020,761,False,False,False,False,False,False,False,0,False,True,False,True,False,False,True
0,91.7,91.7,False,10,2019,11,2019,31,True,False,True,False,True,True,False,0,False,False,False,False,False,True,False
1,75.3,989.45,True,10,2018,11,2019,396,False,False,False,True,False,True,True,0,True,True,False,True,False,False,True
2,19.8,1396.25,False,3,2014,3,2021,2132,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,96.05,1148.1,True,12,2018,12,2019,365,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
2,108.3,7679.65,True,2,2014,2,2021,2160,True,True,True,True,True,True,True,0,False,True,True,False,False,False,False
0,19.25,19.25,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
2,62.8,2278.75,True,1,2017,1,2021,1095,False,True,False,True,True,False,False,0,True,True,True,True,True,False,False
0,55.9,157.55,False,11,2019,11,2021,61,False,True,False,True,False,False,False,0,True,False,True,False,False,False,True
1,82.05,4029.95,True,1,2016,1,2020,1461,True,False,False,False,False,False,True,0,False,True,True,True,False,False,True
0,40.4,77.15,True,9,2019,11,2019,61,False,False,True,True,True,False,False,0,True,False,False,False,True,False,False
0,19.05,157.65,False,5,2019,5,2021,245,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,57.55,3046.4,False,4,2015,11,2019,1675,False,True,True,False,True,False,False,0,True,True,True,False,False,False,False
0,44.4,44.4,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
