type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,0.7253731343283583,0.3449071941783346,True,0.36363636363636365,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.43879387938793873,True,False,True,False,False,False,True,0,False,True,True,True,False,True,False
0.0,0.6208955223880598,0.01659796425939573,True,0.9090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.041404140414041404,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0.5,0.4263681592039801,0.38664102800294775,True,0.7272727272727273,0.2857142857142776,0.7272727272727273,0.8571428571428328,0.7263726372637264,False,False,False,True,False,False,True,0,True,False,False,False,False,True,False
0.0,0.32686567164179103,0.1461864406779661,True,0.09090909090909091,0.7142857142857224,0.1818181818181818,0.5714285714285552,0.026552655265526554,False,False,False,False,True,False,False,0,True,False,False,False,True,False,False
0.5,0.020895522388059695,0.15653785924834196,True,0.6363636363636364,0.14285714285716722,0.6363636363636364,0.8571428571428328,0.9045904590459045,False,False,False,False,False,False,False,0,True,True,True,False,False,True,False
0.0,0.3233830845771144,0.08206867170228446,True,0.8181818181818182,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.20567056705670567,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0.5,0.5447761194029851,0.345569270449521,True,0.6363636363636364,0.4285714285714448,0.0,0.8571428571428328,0.5756075607560756,False,False,False,True,False,True,True,0,True,True,False,True,False,True,False
1.0,0.6592039800995024,0.5579172807663965,True,0.36363636363636365,0.2857142857142776,0.36363636363636365,1.0,0.7817281728172817,False,True,False,True,True,True,True,0,False,True,True,True,False,True,False
0.0,0.6676616915422885,0.05635708364038321,True,0.36363636363636365,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.09675967596759676,True,False,True,False,False,True,False,0,True,False,False,False,False,True,False
0.0,0.5696517412935324,0.02540070007369197,True,0.8181818181818182,0.8571428571428328,0.0,0.8571428571428328,0.05535553555355535,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0.0,0.600995024875622,0.055648949889462056,False,0.6363636363636364,0.8571428571428328,0.6363636363636364,1.0,0.0828082808280828,False,True,False,True,True,True,True,0,True,False,False,False,True,False,False
0.0,0.5606965174129352,0.008589719970523213,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,True,False,False,False,0,False,False,False,False,False,False,True
0.0,0.7194029850746269,0.26282125092114966,True,0.8181818181818182,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.34248424842484243,True,False,True,False,False,True,False,0,True,False,False,True,True,False,False
0.5,0.33034825870646767,0.20252625276344882,True,0.36363636363636365,0.5714285714285552,0.36363636363636365,0.8571428571428328,0.4527452745274527,False,False,False,False,True,False,False,0,False,True,False,False,False,False,True
0.0,0.672139303482587,0.28097941230655865,True,0.7272727272727273,0.5714285714285552,0.7272727272727273,1.0,0.39738973897389734,True,False,True,True,False,False,False,0,True,True,False,True,False,True,False
0.0,0.8039800995024875,0.3400020725865881,True,0.5454545454545454,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.41134113411341133,True,False,False,True,False,True,True,1,False,True,False,True,False,False,False
0.0,0.20547263681592037,0.07650147383935152,True,0.8181818181818182,0.7142857142857224,0.8181818181818182,1.0,0.21962196219621963,False,True,False,False,False,True,False,0,False,False,False,False,False,True,False
0.0,0.800497512437811,0.11206360537951365,True,0.1818181818181818,0.8571428571428328,0.0,0.8571428571428328,0.15166516651665166,True,True,False,False,False,True,True,0,False,False,False,True,False,True,False
0.0,0.7487562189054726,0.04170504789977893,True,0.5454545454545454,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0693069306930693,True,False,True,False,True,False,True,0,False,False,False,True,False,True,False
0.0,0.7587064676616915,0.343036109064112,True,0.5454545454545454,0.5714285714285552,0.5454545454545454,1.0,0.42529252925292527,True,False,True,False,False,True,True,0,True,False,False,False,False,True,False
0.0,0.6631840796019901,0.1609996775976419,False,0.8181818181818182,0.7142857142857224,0.8181818181818182,1.0,0.21962196219621963,False,True,True,False,True,True,True,0,True,True,True,True,False,True,False
0.0,0.6114427860696517,0.009176952837140753,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False
0.0,0.7592039800995024,0.3875046057479735,True,0.1818181818181818,0.5714285714285552,0.1818181818181818,1.0,0.4801980198019802,True,True,True,False,False,False,True,1,True,True,False,True,False,True,False
0.0,0.8049751243781095,0.41631355932203395,True,0.9999999999999999,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.5067506750675067,True,False,True,False,False,True,True,0,False,False,False,True,False,True,False
0.0,0.3189054726368159,0.09750368459837878,True,0.7272727272727273,0.7142857142857224,0.7272727272727273,1.0,0.23312331233123312,False,True,False,False,False,False,False,0,True,False,True,False,False,False,True
0.0,0.3338308457711442,0.11788987656595433,True,0.4545454545454545,0.7142857142857224,0.4545454545454545,1.0,0.2745274527452745,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.015920398009950265,0.007432525792188652,False,0.5454545454545454,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.05535553555355535,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.608955223880597,0.0167131079587325,True,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,True,False,True,False,False,False,False,0,True,False,False,True,False,True,False
0.5,0.013930348258706454,0.04735284635224761,False,0.6363636363636364,0.7142857142857224,0.6363636363636364,0.8571428571428328,0.24707470747074708,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.6562189054726368,0.4773915346352248,True,0.6363636363636364,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.7128712871287128,True,False,True,True,False,False,False,1,True,True,True,True,False,True,False
0.0,0.6059701492537314,0.17512205232129702,True,0.09090909090909091,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.2871287128712871,True,True,False,False,False,False,False,1,False,False,False,True,False,True,False
0.0,0.5990049751243781,0.009033023212969787,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,True,False,1,False,False,False,False,False,True,False
0.0,0.6522388059701492,0.11856922439204129,True,0.9999999999999999,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.1782178217821782,True,False,True,True,True,False,False,1,True,False,False,False,False,False,True
0.0,0.5054726368159204,0.07501612011790716,False,0.36363636363636365,0.8571428571428328,0.36363636363636365,1.0,0.1242124212421242,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
1.0,0.8572139303482588,0.7706164793662491,True,0.8181818181818182,0.14285714285716722,0.8181818181818182,1.0,0.8771377137713771,True,False,True,True,False,True,True,0,True,False,False,True,False,False,False
0.0,0.2656716417910448,0.009804485998526163,False,0.6363636363636364,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.041404140414041404,False,False,False,False,False,False,False,1,True,False,False,False,False,False,True
0.0,0.5676616915422885,0.008670320560058955,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.37014925373134333,0.0063847181282240244,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False
0.0,0.013432835820895522,0.09801031687546059,False,0.2727272727272727,0.4285714285714448,0.2727272727272727,1.0,0.6305130513051305,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False
0.5,0.808457711442786,0.7877498618275609,False,0.36363636363636365,0.14285714285716722,0.36363636363636365,0.8571428571428328,0.9459945994599459,True,False,False,True,False,True,True,0,True,True,False,True,False,False,False
0.0,0.013432835820895522,0.0022568165070007374,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.1706467661691542,0.12406733603537216,False,0.4545454545454545,0.5714285714285552,0.0,0.8571428571428328,0.43879387938793873,False,True,False,False,True,False,False,0,True,True,True,False,False,False,False
0.5,0.645771144278607,0.23409289793662494,False,0.09090909090909091,0.7142857142857224,0.09090909090909091,0.8571428571428328,0.3285328532853285,True,False,True,True,False,False,False,0,False,True,True,True,False,False,False
0.0,0.2676616915422885,0.005198738025055269,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.5,0.02238805970149252,0.04945997605011054,False,0.36363636363636365,0.7142857142857224,0.36363636363636365,0.8571428571428328,0.28847884788478845,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False
0.0,0.02238805970149252,0.00893515106853353,True,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
1.0,0.5497512437810945,0.6169111551215918,False,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,False,True,True,False,True,True,False,0,True,True,False,True,True,False,False
0.0,0.013432835820895522,0.004127901621223287,True,0.6363636363636364,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.041404140414041404,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False
0.5,0.8502487562189055,0.3992032056005896,True,0.09090909090909091,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.4653465346534653,True,True,False,True,False,True,True,0,False,True,True,True,False,False,True
0.0,0.3144278606965174,0.09968565770081063,True,0.6363636363636364,0.7142857142857224,0.6363636363636364,1.0,0.24707470747074708,False,False,True,False,False,False,False,1,False,False,False,False,True,False,False
0.0,0.8159203980099502,0.12258773949889465,True,0.09090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.15031503150315031,True,True,False,False,False,True,True,0,False,True,True,True,False,True,False
0.0,0.27910447761194024,0.07362863854089906,False,0.9090909090909091,0.7142857142857224,0.9090909090909091,1.0,0.20567056705670567,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0.0,0.01791044776119402,0.002308631171702285,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.5706467661691541,0.20249170965364777,False,0.9090909090909091,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.3285328532853285,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False
0.0,0.6522388059701492,0.21880181466470158,False,0.9090909090909091,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.3285328532853285,True,False,True,True,True,False,False,0,False,True,True,False,False,True,False
0.0,0.8064676616915423,0.48474921702284457,True,0.5454545454545454,0.4285714285714448,0.5454545454545454,1.0,0.5895589558955895,True,False,False,True,False,True,True,0,False,True,True,True,False,False,False
0.0,0.7606965174129353,0.08524088061901254,True,0.36363636363636365,0.8571428571428328,0.0,0.8571428571428328,0.1242124212421242,True,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0.0,0.5074626865671642,0.04817612380250553,True,0.36363636363636365,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.09675967596759676,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.07014925373134329,0.008952422623434047,False,0.8181818181818182,0.8571428571428328,0.0,0.8571428571428328,0.05535553555355535,False,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0.0,0.01691542288557213,0.012619749447310244,False,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.5651741293532337,0.029505572955047903,True,0.7272727272727273,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0549054905490549,True,False,False,False,False,False,False,1,False,False,False,True,True,False,False
0.0,0.3054726368159204,0.005636284082535005,False,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,False,False,True,False,False,False,0,True,False,True,False,False,True,False
0.0,0.019402985074626844,0.0023259027266028004,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
